Actual,Predicted,Probability
0,1,0.6005747609811
0,0,0.05159502960529996
0,0,0.07216570241988174
0,0,0.3699981887836563
0,0,0.08090840007903793
0,0,0.01842320449859675
0,0,0.1900032995692859
0,0,0.12319183387132637
0,0,0.3191457036203835
0,0,0.04177561663918884
0,0,0.23040731504073297
0,0,0.31367626367235657
0,0,0.02238429694680337
0,0,0.0008625197651613078
1,1,0.9652882655745304
0,0,0.2545008139689719
0,1,0.5502974830047146
0,0,0.07662226433331587
0,0,0.07154367346255874
0,0,0.26692623563479406
0,1,0.8350947893157784
0,0,0.13397295662721143
0,0,0.38086513249691684
0,0,0.0004680522583397782
0,0,0.050341816567413517
0,0,0.07793114080035361
0,0,0.047095497930768795
0,0,0.002016032860723762
0,0,7.259322797120123e-05
0,0,0.04866152410810449
0,0,0.35207203080706273
0,0,0.05985969895582012
0,0,0.2487245026285209
0,0,0.10858377953858214
0,1,0.6017998910246241
0,0,0.21589248418855847
0,0,0.27348760855484283
0,0,0.03767161022813322
0,0,0.2273542714795898
0,1,0.792013818258259
0,0,0.05557045735656952
0,0,0.04707362501541588
0,0,0.078186878361904
0,0,0.16160966262063717
0,1,0.6362732923312804
0,0,0.47672546523033665
0,0,0.20026521181063253
0,0,0.005718268665694418
0,0,0.15442193374983104
0,1,0.5863324594666065
0,0,0.19622086853166085
0,0,0.04735185315717145
0,0,0.4389865493695177
0,0,0.2121904722944962
0,0,0.1401983269056609
0,0,0.053346066042143675
0,0,0.04458139814726724
0,0,0.0439548918530803
0,1,0.576077084316244
0,0,6.544171151823e-17
0,0,0.07308717028248116
0,1,0.5052093122835868
0,0,0.05089489229650699
0,0,0.2795105000425667
0,0,0.032688769388101294
0,0,0.001765538743676429
0,0,0.29200427903649184
0,0,0.00045348869296468714
0,0,0.00019355488506762298
0,0,0.0036944684647894498
0,0,1.662848527012079e-07
0,0,0.12317926209773683
0,0,0.12801652304695713
0,0,0.058366866750341244
0,1,0.579948314080916
0,0,0.00411445235659715
0,1,0.5885693092268479
0,0,0.03794993666605841
0,0,0.2759323277178409
1,0,0.2978574165803824
0,0,0.32712639643356367
0,0,0.4030370971273232
0,0,0.000237320821264694
0,0,0.0021505789517560435
0,0,0.23464370001305482
0,0,0.07452439564718563
0,0,0.1156741553903943
0,0,0.07310743224520198
0,0,3.7495348805983527e-06
0,1,0.6768196221531151
0,0,0.07682641260929603
0,0,0.22771456557176795
0,0,0.051376692896349156
0,0,0.4976937772059301
0,0,0.44974886347946263
0,0,0.048182613655433706
0,0,0.2455125769823227
0,0,0.09825104364132659
0,0,0.0052465530602202265
0,0,2.7490645740641737e-05
1,0,0.43791789253016733
0,0,0.007894452067627181
0,0,0.06676804350513217
0,0,0.07215736920847503
0,0,0.41800870972537885
0,0,0.3216827446135598
0,0,0.012027954831726414
0,0,0.2588747116073383
0,0,0.025798176786758494
0,0,0.24082003757596598
0,0,0.07896137084544858
0,0,0.3031303776441848
0,0,0.028981551978361646
0,0,0.03214427272953828
0,0,0.3133508973515943
0,0,0.06760012628005092
0,0,0.00396017545890104
0,0,0.24643924094178568
0,0,0.13011400930140918
0,0,0.4468226717157092
0,0,0.14488422055111966
0,1,0.7480853329630133
0,0,0.08468949991809807
0,0,0.05540819433398946
0,0,0.4932986182318515
0,0,0.2296572662650172
0,0,0.2882454144582066
0,0,0.20573121534654842
0,0,0.3112848560138879
0,1,0.7433277218201173
0,1,0.5403045127015229
0,1,0.5615392261622186
0,0,0.04021667875096877
0,0,0.4076796339928023
0,0,0.014417538292971812
0,1,0.7707378436211806
0,0,0.42992902058524163
1,1,0.991083142440171
0,0,0.0615042982280063
0,0,0.352979383589326
0,0,0.34071751981046083
0,0,0.20608377674231546
0,0,0.06681272162734886
0,1,0.9945364803703609
0,0,0.41704505436189204
0,0,0.30053543546153116
0,0,0.3678845836506107
0,0,0.001626093210232547
0,1,0.8238487005291969
0,1,0.5380246616716117
0,0,0.13484862277479842
0,0,0.02705963477528057
0,0,0.11691803595635382
0,0,0.27037147781394394
0,0,0.25038678166223355
0,0,0.006498288351798653
0,0,0.09497872969772624
0,0,0.00017884671014984515
0,0,0.07591408170138009
0,0,6.6766654851765524e-18
0,0,0.2429077047592587
0,0,0.20952553371594962
0,0,0.00031639411482024945
0,0,0.4025060005080075
